LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:17:21,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:22,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:23,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:25,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:26,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:26,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:27,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:28,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:28,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:29,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:29,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:29,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:29,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:29,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:30,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:30,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:31,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:32,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:33,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:34,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:35,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:36,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:37,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-27, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:38,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:39,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:40,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-21, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:41,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-20, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:42,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-25, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:43,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:44,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-23, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-22, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-20, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-19, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-20, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:45,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-24, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:46,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-26, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:46,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:47,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:48,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:49,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:50,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:51,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:52,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:52,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:53,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:54,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:55,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:56,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:57,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:58,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:17:59,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:00,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:01,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:02,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:02,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-37, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:03,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-29, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:04,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-28, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-36, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:05,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
